,CQ,max_ce,structure_index,CQ_rf
1,4.579487862724739,T:4,855,4.720400053036258
47,4.67628653644327,T:4,1549,4.696143475505631
5,3.4028709434955022,T:4,1256,3.5199341505524377
19,16.078075469739748,T:4,255,15.577846411223357
9,4.830298381559089,O:6,1004,4.847211072609464
5,3.1441238997296583,T:4,2669,3.0690216447318193
23,1.8390188572850104,T:4,112,2.162350843230114
3,3.633606740154279,O:6,2553,3.3956931037852143
6,1.772270507151324,O:6,2013,1.793607006041395
9,2.921559811421067,T:4,13,2.92041607120245
2,3.3734603385719106,T:4,1254,2.8366431339577365
2,6.919399805488569,O:6,136,6.905105655532517
0,0.8039877608212642,T:4,2196,0.8179112289269745
4,1.9668322283848183,T:4,1936,1.9425130403701125
15,4.648300708037259,T:4,405,4.520947067524494
1,7.57760405447178,O:6,255,7.527642877390922
3,8.520839327454285,T:4,882,8.499941869091767
24,4.140975428982671,T:4,2320,4.097435892894728
9,2.4007524342289357,T:4,1273,2.624363944532914
22,5.892911310381119,O:6,769,5.897978102065798
6,1.3981406298036068,O:6,839,1.4031303441896708
10,7.7132354888950445,T:4,2856,6.772778545173159
18,7.660011004368136,O:6,2931,7.648505353977987
5,3.153226635132882,O:6,2453,3.1845546412251755
3,9.915382708968284,T:4,1120,10.507393899204049
0,2.084045515618196,O:6,512,2.190481931214244
3,1.3072084841719562,O:6,751,1.121433781075907
0,6.999037333848035,T:4,104,6.986381896809886
7,0.6805962732996406,O:6,1337,0.7871409326568798
3,4.4288384576071405,T:4,1196,4.534780836017356
5,6.3981366885823965,T:4,808,6.389497615487422
6,2.321898884471417,T:4,691,1.7610824724707548
16,5.061589739263888,O:6,2308,4.947120676345585
11,4.370704192596129,T:4,1434,2.989982048909602
18,9.13635156521114,T:4,2270,7.941188770808422
4,0.22249402625447828,T:4,2480,0.22108618270860597
14,2.571381053973679,T:4,1871,2.5747491554344273
18,6.4109062980148765,T:4,2566,6.443076053692003
10,1.3987955841141286,O:6,2537,2.2009415444842833
7,1.8545577477591146,O:6,2166,1.9915350824822327
4,2.328452553439437,O:6,2165,2.4303462589053004
7,3.0306619368730203,O:6,2411,3.173521697749471
7,5.104457353122302,O:6,2562,5.106842882288389
8,2.1671271452402685,O:6,1122,2.185671820432391
21,9.436873727498126,T:4,2095,8.58505440037601
6,9.15565188466496,T:4,1837,8.319472227754558
30,13.378324980533478,O:6,1959,13.101067011846594
3,1.1488132641363842,O:6,2069,1.9608575385275915
2,1.0670115353846545,T:4,337,1.8724764748388483
8,3.9338046948342935,O:6,1577,3.913650367047214
9,9.487573202939402,T:4,2064,10.18347564442598
8,1.2817204132467759,T:4,1293,1.5370020315441704
25,5.057076726522898,T:4,2892,5.644293120223949
7,2.293743607917677,T:4,2354,2.300752503221871
7,2.6831562871611268,T:4,621,2.6845276407812086
5,2.3284546467336007,O:6,3007,2.4303462589053004
3,0.05475877948061569,O:6,1531,0.10313300265205996
24,1.198629571390847,T:4,920,1.1992878826800601
19,7.503591434544665,T:4,35,7.242375385091258
4,2.789580138062015,O:6,2805,2.7778347610214635
6,12.693595134191545,T:4,1359,12.695648404394605
0,8.544092719905974,O:6,444,10.508529973719561
11,17.43889873633282,O:6,2931,17.45233085883885
0,8.718051803386537,O:6,1370,8.660792537425165
4,6.092437125776364,T:4,1370,6.283639676248898
3,7.006748035125937,T:4,213,7.012633252412732
8,0.11307897657183835,T:4,1601,0.13812117818242517
9,6.85162631943238,T:4,2421,6.736048021776518
19,3.085823433736854,T:4,2471,3.057428946509474
40,2.234681438370013,T:4,2761,2.7259797753270805
19,8.203633657924511,T:4,2030,7.831167581197901
11,5.762382022598568,T:4,380,5.786319889162169
5,9.682236347104691,O:6,1850,9.694406558312894
15,5.172236116036103,O:6,1530,5.168603516294815
14,12.442505313966265,O:6,1960,12.180446104429285
5,2.267923984976494,O:6,1421,2.3240134562250385
5,2.8514011160375294,T:4,2119,2.823825693655024
8,7.941906767856616,O:6,796,7.750767290316652
2,8.311021621574012,T:5,1476,8.517784461826807
31,12.058965758045236,O:6,1613,11.090517764587839
7,6.932537422113999,T:4,1352,7.414995369447868
4,1.5962110585091338,T:4,2721,3.395800243308987
0,4.603664161028785,O:6,809,5.090334162081862
11,3.977530911541551,T:4,2278,3.572365920042371
21,1.916017433760865,T:4,2845,1.8765106074199678
42,0.7192545960746239,T:4,385,0.7249732413529523
7,1.4675121634214936,O:6,2297,1.512885799948799
14,26.781110740384033,O:6,1207,26.37440709887561
9,1.0382638746990032,T:4,1324,1.0278331691008809
2,9.266801477721579,O:6,395,7.886856932133178
9,6.65805641177127,O:6,608,6.453432819266325
38,8.128410653921572,T:4,671,8.10114926015066
7,4.001372431550096,O:6,1662,4.001197508503681
22,3.9146317046148833,T:5,100,3.9476938481171575
17,2.5330220584691134,T:4,1743,5.003531021621384
52,4.877909295068843,T:4,1549,4.946793123088652
14,2.7462072122376275,O:6,2641,2.7434349471605812
23,1.6620046413593788,T:4,91,1.9212253369749344
8,5.317560551512406,T:4,1939,5.315032547775467
3,7.56277160981658,O:6,873,7.213283028042047
19,3.5383856370602005,O:6,1743,3.9254342288909068
1,4.69611428576752,O:6,1459,4.538662997000558
5,0.09909302576942011,O:6,1795,0.4735995964715006
11,4.83998029652227,T:4,2840,4.964309644478445
3,10.52675321712734,T:4,954,10.177498763470036
7,7.343350677976309,T:4,2953,7.307657632265029
6,6.701113652332357,T:5,983,6.705599330573941
12,5.082723439366655,T:4,2234,4.923836180572265
23,10.479148897593262,T:4,1761,10.391513973325
3,1.7721922884662558,O:6,2013,1.793607006041395
5,12.805477185999065,T:4,2716,12.819055204084254
0,4.458478136924164,T:4,1093,4.427088249795418
11,0.4516039855123657,T:4,1328,0.4577400884134004
7,1.946789133215181,O:6,2377,1.5908875892239127
1,5.733995960970441,T:4,1989,3.5023034758417926
17,7.660011004368136,O:6,607,7.648505353977987
21,2.362031062547572,T:4,2024,2.3675102985221437
4,11.042865410359632,T:4,347,10.457384519612763
19,6.078197704089534,O:6,37,5.889720757697259
31,8.00338772909064,O:6,2549,8.438636260480262
2,2.066669246596376,O:6,2172,2.1170044439292948
2,6.865605838343859,T:4,1130,6.882360968559416
10,5.382028838353398,T:4,973,5.626066924750972
19,2.496016202267648,O:6,1122,2.4971744544449677
6,0.0,T:4,2485,0.03647118145989238
21,0.6705708697967999,T:4,231,0.6721404995392135
7,0.7348390011963106,T:4,1887,0.8534565818280713
7,4.539435352018332,T:5,1491,4.9648472875160055
6,3.4028397747208707,T:4,1256,3.5199341505524377
15,7.272717836440953,O:6,1242,7.934758051298637
0,5.011988027369062,T:4,939,5.503359492937242
8,6.065608965943107,O:6,1795,6.0606981922441205
13,0.7943835680843299,T:4,2839,1.1919735757646905
21,3.1744391782628387,O:6,836,3.172794722506216
0,1.0256364894152252,O:6,913,1.2839883301383692
4,0.9536968260538786,O:6,361,1.4046055350125766
6,7.871393504621725,O:6,2770,6.222516232238987
5,3.6057166659163093,T:4,191,4.495673256718346
4,2.507006700946821,O:6,855,2.6162699145456862
4,11.08698485233505,T:4,912,11.037303729348682
5,20.93231218920803,T:4,189,15.935295199006541
13,10.420657928480498,T:4,1381,10.405485853682165
8,0.5739009643078192,T:4,2044,0.5797460478728536
13,2.0745922494137994,T:4,3018,2.089063168143473
7,3.6231944903422404,T:4,2958,3.645755207007343
3,9.297676832529321,T:4,2322,9.288418463280825
3,6.919754282475909,O:6,2439,6.898888828397413
1,2.4123741650246977,T:4,187,2.208812761576307
6,0.21836933865101338,T:4,11,0.22108618270860597
4,4.7453512609545125,T:5,1524,4.615440159531283
23,3.0875430184025405,T:4,1860,3.054246842771962
14,10.585072089287294,T:4,2308,10.428521248241566
6,4.517093964153013,T:4,1154,5.019701292051792
1,4.7184238079155705,O:6,1381,4.79111532128229
0,6.8793930894918995,T:4,863,6.001123319141192
9,0.9431313714865313,T:4,2759,1.2027425660510767
18,2.3340785341700707,T:4,2589,2.3076239996027668
10,2.2620475127676993,T:4,1278,2.2825704131459035
1,11.4963622870228,O:6,2075,11.269581481938198
4,4.423859483788889,T:4,893,7.715799020059644
13,6.624326449698087,O:6,1224,6.565509175227404
5,2.286555001166537,T:4,2125,2.4998228107675833
5,10.311447722512614,T:4,1091,10.32037611868465
4,2.4501473174568553,O:6,2982,2.8776540709405305
1,0.9965270862585203,T:4,1205,1.1981105812298931
8,4.5539490404056515,T:4,1742,4.494899468730855
19,6.4426820009191195,T:4,2840,6.421207844559345
5,1.1140837506782584,O:6,1429,1.1697459285740874
10,5.788230022648868,O:6,2589,5.925660132597182
26,1.1884336076112134,O:6,1843,1.2671975572697214
17,5.78224883126496,T:4,978,6.378126340798291
3,0.16782300337554043,O:6,1797,0.1873699776550142
8,5.659814968014957,O:6,1117,4.9164407150763
2,3.157642764900264,T:4,2768,3.5378846946470595
8,3.373914276082809,T:4,606,3.5039153656335347
15,5.256418701705267,T:4,2760,5.236176754530766
4,4.8072831931406625,O:6,1398,4.51105100197121
16,4.47576370574116,O:6,1293,4.28084412242383
16,0.6705710314051724,T:4,231,0.6721404995392135
2,9.691107815606411,T:4,859,9.699027980505225
14,6.442941583336126,T:4,816,6.36607656963581
5,3.303392463325976,O:6,60,3.1428744289748463
9,4.723549863536963,T:4,1727,4.718575703543203
14,6.078197704089534,O:6,37,5.889720757697259
14,4.626446662181517,T:5,1933,4.675579749568116
5,20.622405031276354,T:4,2574,20.556333922194533
2,2.788087493213712,O:6,2583,2.749763366676851
13,3.7732366566110422,T:4,2434,3.6237387969435217
3,3.885747952213457,O:6,1952,4.271021523043382
0,5.850746377378146,O:6,797,6.0132713023515425
6,0.010337165688189421,O:6,1969,0.3976766368908488
10,3.8931171294821763,O:6,2497,3.9010376926448944
12,3.6244214987774703,T:4,211,3.625660689267638
1,5.785483626220302,T:4,2091,5.952827969843403
9,3.7164531360484867,T:4,1524,3.167987646199081
4,2.096379791558478,O:6,782,2.088678400647307
7,1.0708760116358989,O:6,2032,1.5998647749222512
2,0.0,T:4,1105,0.00642218379329041
5,5.512240910794553,T:4,2473,5.4615557637845615
3,12.37677375679699,T:4,1966,11.822863092735364
1,3.1658245882691056,T:4,2417,3.001337047667547
4,9.65622920448824,T:4,1705,9.441913143241507
4,3.383818711324668,T:4,1057,3.4708829156020378
9,7.690682121118469,O:6,327,6.61322998708691
47,2.2350768839965514,T:4,2761,2.7259797753270805
18,6.4500464112323375,T:4,2452,5.491136365527714
10,2.542939315211254,O:6,1882,2.6067343326795975
6,2.938372537590412,T:4,292,2.934366760882424
1,3.3736904872626927,T:4,789,3.3602409541947496
15,10.576514275216919,T:4,705,10.58740589526454
1,4.608419139815466,T:4,379,4.4769574245386705
18,2.7462072122376275,O:6,2641,2.7434349471605812
2,8.516316546782853,O:6,2636,8.579158245164995
10,1.0233757505291994,T:4,2731,1.0176508924194736
9,12.378907831197136,T:4,1013,12.903523467949425
3,2.9081748489732253,T:4,691,3.190031926863758
5,15.087352853817416,T:4,474,15.078254268155039
22,10.600570039193034,T:4,2732,10.615315210794398
1,11.079200296677122,T:4,1996,11.037303729348682
6,3.6980343996637095,T:4,2034,3.724763382290444
5,7.673014044999985,T:4,1922,7.664183401483879
13,5.705657042321051,T:4,1924,5.6948350418630085
4,1.7771221029472122,O:6,44,1.786667575513312
4,3.6883875166184783,T:4,989,3.909490691321548
12,0.3481007326936467,T:4,2857,0.366523950473489
4,10.056314668657382,T:4,159,9.960189578158335
6,0.7246601817511632,O:6,2771,0.7250590070655996
7,3.308926992213256,T:4,1152,3.4915963154108343
9,3.2522736746044765,T:4,1159,3.3532309465029044
5,11.727911923034567,O:6,1050,10.39076796391163
4,3.399747286513291,T:4,865,3.507940954291653
4,11.727889838230265,O:6,1050,10.39076796391163
5,6.469498043453995,O:6,447,6.4663262653583775
6,3.7166333083226184,T:4,1524,3.167987646199081
10,2.9307619953748647,T:4,2753,3.7645373232339665
3,6.494596470793857,T:4,1069,6.421651956646697
10,4.901748698395784,O:6,1268,4.891419018027031
8,3.893224046657438,O:6,2497,3.9010376926448944
17,0.6707630015837781,T:4,920,0.6721404995392135
7,0.2347898965541829,T:4,1271,0.22108618270860597
9,5.668880561992725,O:6,650,6.002985853246338
18,7.157678559701754,T:4,225,6.973831203628877
15,9.827722866651888,T:4,2589,10.036552711178867
1,1.7084076845751117,T:4,691,2.1604138017499013
2,15.112709759711295,T:4,731,14.908950627574583
10,4.553998867587204,T:4,1742,4.516257643764827
7,9.558020826934802,T:4,2615,8.679168879497258
4,8.565276590596952,T:4,769,8.547627474570838
15,10.563067046178375,O:6,1540,10.691787517583128
23,7.4303331247854825,T:4,1534,7.409362121626784
15,0.0008162815194195828,O:6,2363,0.14427600566976984
5,8.671527050795024,T:4,2827,8.533122015218526
26,2.2630747824012967,O:6,424,2.3817187374881983
3,6.765209177395795,O:6,244,4.445244818585974
3,0.4448692952274828,T:4,842,1.4601900133304386
6,2.4564761842075495,O:6,975,2.379466324249482
8,0.18184681677224773,T:4,2404,0.2317499039229062
7,6.116761771739077,O:6,2567,5.418797203139133
2,1.659583866672163,O:6,2884,1.6469433962853812
8,1.5607632246553735,O:6,2109,1.571923741341919
25,2.25082904883631,T:4,260,2.495268407545281
17,3.158773520999563,T:4,91,3.2286838360491457
8,0.09778842095384235,O:6,769,0.10564432510337296
5,1.3070060575281899,O:6,751,1.121433781075907
5,1.1527035636375291,T:4,17,1.161255668693393
3,3.1478843885753927,O:6,730,3.2060688891886544
1,3.3630730827573423,O:6,1412,3.5125106082955164
3,23.047045781834758,T:5,1337,23.7796906096366
14,5.527539572601382,O:6,1312,5.532038700708916
19,6.958338713294681,T:4,2903,6.729352652008486
11,2.171527484496666,O:6,754,2.162822990355448
11,11.792269750083676,O:6,2510,9.611809951939108
4,8.194668363726764,O:6,378,8.689711237401012
2,3.265337096141593,O:6,647,3.3872584612602976
14,8.75600635477079,T:4,111,8.836323137081374
4,1.8778337783964136,T:4,2266,1.9183253489763124
10,3.5291676516392023,O:6,2957,4.116164041519234
6,4.462519221779868,O:6,1140,4.463413705685086
2,0.4571592672820501,O:6,1587,0.46954740888579843
10,7.6917130176284445,O:6,327,6.67359798531242
2,23.047045781834758,T:5,1337,23.7796906096366
3,7.162921310948099,O:6,217,7.1630622811297995
6,6.66725386742419,O:6,2110,6.375059654676504
5,6.773755688700702,T:4,2678,5.801380338752056
5,1.9633945392265952,O:6,2751,2.5691494133043684
16,8.57302713500921,T:4,2030,8.241084933660137
14,2.6442194674438455,O:6,2391,2.9350153930822453
10,6.902082676706409,O:6,1743,5.90333695509946
61,9.088566721014573,T:4,156,8.873186594365434
19,11.727379710633905,O:6,452,11.790601255187763
9,8.39820515212392,O:6,2175,7.893183797547183
5,7.222800578424923,O:6,1733,7.215981177746192
16,10.470957718199859,O:6,2600,8.489909697449418
10,1.388412254626954,T:4,1546,1.3828660392547776
0,5.7813512050907585,T:4,2306,4.60297012009444
9,3.093168271256596,T:4,2024,2.7216065491079635
8,1.2872142085762284,T:4,1221,1.2663612082533644
3,1.0538608714166107,O:6,170,1.6579234442646054
7,9.790346158333863,T:4,2111,9.99052841209789
6,7.2832428378064735,T:5,968,7.600549435068352
1,5.558147168101268,O:6,2634,5.621666995061867
13,0.43776696303328716,T:4,1902,0.8800933858798895
3,4.769335263005847,T:4,1743,6.440977507630299
13,5.838684282446296,T:4,1656,5.848519562012669
6,3.782930009380219,O:6,1651,3.7489943673733377
7,1.753954076814462,O:6,186,2.60996361441297
11,1.8417547699500887,O:6,1152,1.8485798243406852
8,2.478483977125884,O:6,2172,2.3218919530778726
0,0.1667303919818999,T:4,1529,0.16006504773062083
19,11.608018918664802,T:5,2813,11.490067930092525
4,0.786788036822053,O:6,1655,1.942814074508199
18,6.866019437594041,T:4,432,6.828892658152455
36,7.307040644666303,T:4,1147,7.540400091802183
10,2.496263555166918,T:4,1880,2.0895469561080087
1,0.8462708907786545,T:4,453,0.8982976902807678
6,2.190008815681501,T:4,865,4.36476054678113
0,10.395321586649144,T:4,395,5.4832629430041075
14,26.781110740384033,O:6,1994,26.37440709887561
12,0.9404280797208056,T:4,524,0.9385689453086475
8,1.4049845761763917,T:4,1356,2.1411980084718527
8,3.3704282113022836,O:6,1464,3.486922884877011
1,9.99204275900771,T:4,278,9.830599237591533
0,2.7592681494615734,O:6,386,2.733115638330145
1,8.724039020339402,T:4,84,8.708479000098576
4,4.644012943268032,T:4,1574,5.079013119145088
2,6.779660500933176,O:6,1423,6.7154644121526825
10,2.9763776321456783,T:4,2849,2.9729297114566613
24,2.25082904883631,T:4,260,2.495268407545281
11,3.612632659268765,T:4,3018,3.669940480765409
0,2.244798307280103,T:4,1263,2.390529413490278
0,5.411395829458866,T:4,2974,6.179464396324983
0,0.20355660709044385,O:6,1279,0.2212019666226665
8,8.077383412207613,T:4,1680,8.151958245058749
4,9.44656116150553,O:6,2075,9.244129381735942
11,3.3704282113022836,O:6,2248,3.486922884877011
19,3.1589209936133833,T:4,91,3.2286838360491457
2,4.061341885141935,O:6,1737,4.042783573616971
4,4.944647347245597,T:4,2753,5.140247689582571
7,9.88724842483451,T:4,2585,9.901182272551216
16,3.685120373328139,T:4,2241,3.411492213305755
3,6.50559480595622,T:4,964,6.589867320910945
2,8.154106096166446,O:6,2190,7.3179531011996115
15,10.465231389769707,O:6,1327,10.597301830737734
13,10.875491017410296,T:4,2308,10.773649094488592
6,8.185588095330885,T:4,1452,8.16810678246439
2,3.9289194748123446,O:6,19,3.9289053460416334
8,3.6734127281374116,O:6,2190,3.7415368484037472
3,2.6941028591867946,O:6,10,2.893856332213715
18,4.182591245944477,T:4,845,4.17272687536044
4,0.707922161728913,T:4,1077,0.8432974762012557
4,15.052582741188663,T:4,474,14.778157675045216
31,10.577956641602855,O:6,2796,10.75670898704742
6,5.648949068387017,O:6,1602,5.306045227916519
9,1.9371201004456897,O:6,581,2.2954420908060884
7,9.1556392380202,T:4,1837,8.319472227754558
3,2.98986415427502,T:4,413,3.0011463149332975
2,3.0307987836807,O:6,2411,3.1551404016196214
1,4.385970431041496,O:6,517,4.245797615134811
5,1.6596632794055668,O:6,2884,1.5940704432681034
33,10.694559865445749,T:4,1549,10.684515054030905
8,3.152954477328953,O:6,2453,3.161575798867595
6,3.1739893426592323,O:6,2032,3.874696705798246
5,3.746115320953438,O:6,218,3.4841218071369893
47,1.5178103479550769,T:4,2584,1.5344380522527692
1,4.368577329242068,O:6,1841,4.4131935881858695
7,5.684174939572607,T:4,2504,5.950345147779812
8,7.08613275271039,O:6,1349,7.0942765212477275
23,9.549248106896602,T:4,1313,9.600082955028867
17,6.4109062980148765,T:4,2566,6.443076053692003
5,4.001042902709448,O:6,649,4.001898034772491
7,6.531946015443176,T:4,2777,6.481883852954723
5,2.164168633681148,O:6,1664,2.1761132770236022
7,9.413852222469743,T:4,3017,8.899244748992343
16,3.7469061619343043,T:4,163,4.137328029746774
5,6.430917427394149,T:4,400,6.64130315115785
24,4.182455699074475,T:4,2732,4.179095402692534
7,4.461508453901863,O:6,2617,4.466261118722256
12,5.2901750597048345,T:4,424,5.560666790202772
3,4.996042012979836,T:4,1887,4.8440636341692
17,8.47274681489529,T:4,769,8.462579504662639
11,4.022761094196511,O:6,1263,4.027491083923237
8,9.242637278226688,T:4,387,9.423242081493097
2,6.503937578569347,T:4,1767,6.53645265567033
8,6.4103270102723195,O:6,1921,5.710443724942833
4,2.7214640202540896,O:6,1857,2.7884493435093565
5,4.716034251503179,O:6,162,4.805578535149744
5,2.6829199898275826,T:4,951,2.6845276407812086
4,5.546964506144315,T:4,869,2.1443503220464035
11,6.410061761650186,O:6,1921,5.714254172245318
1,2.789144125784087,O:6,124,2.7663159337326695
1,4.6159685589997554,T:4,277,4.111761613331118
1,2.6830381419648246,T:4,334,2.6845276407812086
12,13.724505977800915,T:4,793,13.157362642426564
22,7.2650748429755145,T:4,2227,6.01503902491394
11,8.645122978344693,T:4,99,8.652009917220193
4,12.419352371819357,O:6,1872,10.57519989927067
7,1.9311972236733668,O:6,494,2.0410060008839817
6,4.366804943113684,O:6,2748,4.770456522873587
17,8.06366731599809,T:4,845,8.041202393614313
8,5.16851745071027,O:6,1743,4.702120777386073
5,7.038722624816918,T:4,1873,6.85383548689034
7,7.676834230214579,T:4,2095,8.02706314743152
5,1.882809255832744,T:4,2712,2.9267716094099674
1,2.220937078598162,O:6,319,2.8152256794345476
12,7.437019365298253,O:6,2252,7.129597662351182
17,8.471492641124316,T:4,671,8.473669905805538
4,13.901533359370834,T:4,30,13.791969721834732
2,1.2796457236180245,T:4,310,1.3612277881210348
21,9.633521344153344,T:4,1134,10.494213802020752
8,4.753258073989996,O:6,1329,3.68809627881814
4,11.094446267246877,T:4,1630,10.366609849350242
10,2.9111445204048465,T:4,1766,2.975620488264077
15,3.285354763329577,O:6,1921,3.1046508836508866
2,9.762046241552866,T:4,1525,8.699708895257821
6,0.9248312943391664,O:6,1108,1.0598646194729258
11,1.1554595223450823,T:4,491,1.2315024189636237
6,6.431313976676567,O:6,2579,6.655885489054779
5,10.546742916428926,T:4,3008,9.501555559194935
2,1.33957799301879,O:6,2119,1.5626592027676247
4,4.5144741488566105,T:4,904,4.520337969424987
9,9.487573202939402,T:4,208,10.18347564442598
8,2.289016645696847,T:4,2354,2.291569173420039
8,5.7056618950371565,T:4,1924,5.6948350418630085
2,2.9258550207371004,O:6,1811,2.9687959630507064
0,0.15131923169518202,O:6,1934,0.2590652009887066
0,0.3259396279322003,O:6,446,1.5709555311750185
0,2.8952261339589946,O:6,1456,3.1129888085546678
3,0.16116909422324027,O:6,955,0.4362504985447425
15,5.2901750597048345,T:4,424,5.560666790202772
2,6.95284181101643,T:4,596,6.994901818842465
15,1.1882894379762405,T:4,2378,1.286549697340748
4,12.805477185999065,T:4,2716,12.819055204084254
1,0.018413103144167445,O:6,1367,0.5684772884494825
3,3.023400742599848,T:4,1795,3.070631250061372
2,3.0285351927198545,O:6,1465,3.14887838925663
6,3.5502198844016237,T:4,1000,3.5412655672583013
15,7.660011004368136,O:6,607,7.648505353977987
7,2.877646118045043,O:6,2691,2.895236885902523
11,5.894128574612367,O:6,2006,5.894014674469531
16,3.0176821826345175,T:4,1148,3.0222097199634352
13,0.7116064709660191,T:4,2073,0.9984818253640926
14,1.286700404850954,T:4,2325,1.3099265444796142
2,0.8457054072120628,T:4,453,0.8982976902807678
5,2.8620367913467604,T:4,1117,2.800326715564896
11,3.480358178805997,T:4,16,2.503585734283168
18,4.242284007917349,T:4,1860,4.239372194455657
3,4.458478136924164,T:4,1419,4.427088249795418
7,0.3725546331185787,T:4,15,0.48114064916494337
4,11.77610687086713,O:6,140,11.266834869685624
6,1.966826066673045,T:4,1936,1.9425130403701125
20,6.8304681141551,T:4,1534,6.7875920353427635
7,7.769240511267934,T:4,398,7.2220092393281705
9,1.7259168288877111,T:4,256,1.8921140262997447
7,1.5953818184643846,T:4,1708,1.7294626363336008
4,4.04014541904046,O:6,1340,4.0198797544116776
10,11.528342045886017,T:4,816,12.174154793174614
6,2.5867882118233245,O:6,2563,2.5771108526949145
1,0.004248017076524109,T:4,2287,0.1968934858689137
5,6.736236748295751,T:5,837,6.9902235460150015
11,0.6498232626733693,O:6,1707,2.042899236376278
19,8.85335764360844,T:4,2095,8.850213612793535
9,4.149289379673966,T:4,1200,4.946617415696993
7,8.15367399301668,O:6,2190,7.3179531011996115
12,2.4960105994531805,O:6,1122,2.4971744544449677
7,1.7720199995381067,O:6,2013,1.793607006041395
3,0.0003544772256768962,T:4,1105,0.00642218379329041
3,7.0458288490419605,T:4,863,6.141944559583052
11,5.384644781730865,T:4,372,6.546480548392153
2,10.988598253795178,T:4,195,10.86902367678593
1,4.613782977483024,O:6,1984,5.204743602963363
8,1.2130050254832163,O:6,2069,1.4790484501701633
0,0.8268943384066945,O:6,2530,0.8243616670789885
6,3.3318542048516497,T:4,2656,3.3594183679372875
4,2.9944980535383388,O:6,737,3.077730155960347
15,7.275130976213612,T:4,2903,7.097889110171528
11,7.673014027002095,T:4,1922,7.664183401483879
32,4.501871365848558,O:6,620,4.256447971016602
8,3.776510558992003,T:4,980,4.164107347126412
2,2.002989106655986,T:4,1867,2.0616707144950284
0,5.859877499809132,O:6,1044,5.50633818507977
1,0.856405539535998,T:4,1139,0.9387546058130309
19,8.094064255820102,T:4,2760,8.039880671247365
9,6.457651058030684,T:4,415,6.45853462580245
5,0.48350693582328635,O:6,2562,0.5258465671980784
7,4.157736359839828,T:4,2306,4.489681730528551
7,1.6883750258990564,T:4,270,1.743145588917637
3,3.1506319053712923,T:4,438,3.1461087948746127
17,4.240220650660789,T:4,2653,4.239913738342984
0,1.6600181088984327,O:6,127,1.6598468070425916
13,6.988783991304908,O:6,1662,6.986353721813759
0,0.2974063923429159,O:6,2960,0.5654286242029588
6,3.2401112776216046,O:6,1004,3.1333472152632487
1,5.859806442518088,O:6,1044,5.50633818507977
30,6.31031003870894,T:4,2708,6.299705888572957
8,2.5453651633852137,O:6,1064,2.7230496666065362
1,6.564192211164641,T:4,2321,3.455808061496932
21,2.929106196710264,T:4,1526,2.5356534233291255
20,7.958492745797582,T:4,2320,7.924807870149735
4,1.1134008111268232,O:6,1429,1.1834100232830864
7,1.3813957770328125,T:4,366,1.6856056430695368
16,2.816612156810127,T:4,2352,2.9661012769029553
11,0.9930304471884791,T:4,2985,1.4484194113795918
8,9.607915844621763,T:4,1283,9.605055123595763
5,1.6643902757586533,O:6,1566,1.6593622670473205
8,2.877646118045043,O:6,2691,2.895236885902523
9,10.93113367355441,T:4,1988,4.987580330321268
12,3.957217986978323,O:6,1309,3.957775217649201
4,7.892282059519462,T:4,2974,8.888458696229195
7,20.780078204580352,T:4,1379,19.145258833718675
15,4.2614162832445714,T:4,1938,4.012142938793128
2,1.4430768814712582,T:4,454,1.2482005099549631
9,1.388412254626954,T:4,1665,1.3909878360638395
7,6.4327148668571725,T:4,1249,6.452579835163195
4,5.846646312230583,O:6,1579,5.091774608440862
16,2.5713810863537585,T:4,1871,2.5747491554344273
11,3.665487795854788,O:6,496,3.8195228936664187
