,CQ,max_ce,structure_index,CQ_rf
47,4.67628653644327,T:4,1549,4.747543435660076
5,3.4028709434955022,T:4,1256,3.531459809048346
19,16.078075469739748,T:4,255,15.633021307410283
9,4.830298381559089,O:6,1004,4.753683224443194
5,3.1441238997296583,T:4,2669,3.1850223683007535
23,1.8390188572850104,T:4,112,2.097242342538703
3,3.633606740154279,O:6,2553,3.511000452355091
6,1.772270507151324,O:6,2013,1.7970804049330595
9,2.921559811421067,T:4,13,2.909275507654045
2,3.3734603385719106,T:4,1254,3.4092417244469164
2,6.919399805488569,O:6,136,6.909199434869139
0,0.8039877608212642,T:4,2196,0.797054685603328
4,1.9668322283848183,T:4,1936,1.9048067458353866
15,4.648300708037259,T:4,405,4.714400008213873
1,7.57760405447178,O:6,255,7.407467897667181
3,8.520839327454285,T:4,882,8.54422529129244
24,4.140975428982671,T:4,2320,4.141989510341231
9,2.4007524342289357,T:4,1273,2.629345350187213
22,5.892911310381119,O:6,769,5.884695179259469
6,1.3981406298036068,O:6,839,1.3975719495556886
10,7.7132354888950445,T:4,2856,7.318288012241934
18,7.660011004368136,O:6,2931,7.658435605838748
5,3.153226635132882,O:6,2453,3.175325153975736
3,9.915382708968284,T:4,1120,9.852491613697495
0,2.084045515618196,O:6,512,2.1110785844341113
3,1.3072084841719562,O:6,751,1.5102205834216196
0,6.999037333848035,T:4,104,7.055792902605632
7,0.6805962732996406,O:6,1337,0.6994889542548544
3,4.4288384576071405,T:4,1196,4.583281617632876
5,6.3981366885823965,T:4,808,6.383833814459777
6,2.321898884471417,T:4,691,2.240130081138391
16,5.061589739263888,O:6,2308,5.099353448700084
11,4.370704192596129,T:4,1434,2.9443688116231677
18,9.13635156521114,T:4,2270,5.902466989442172
4,0.22249402625447828,T:4,2480,0.22848216700870677
14,2.571381053973679,T:4,1871,2.5953045607859915
18,6.4109062980148765,T:4,2566,6.457586414609997
10,1.3987955841141286,O:6,2537,1.5772624228060415
7,1.8545577477591146,O:6,2166,2.011543381846747
4,2.328452553439437,O:6,2165,2.3393282722036304
7,3.0306619368730203,O:6,2411,2.9883511374006764
7,5.104457353122302,O:6,2562,5.134972965601226
8,2.1671271452402685,O:6,1122,2.17509282582561
21,9.436873727498126,T:4,2095,8.703388352934308
6,9.15565188466496,T:4,1837,8.345778946745964
30,13.378324980533478,O:6,1959,13.321344259021924
3,1.1488132641363842,O:6,2069,1.8718861132290658
2,1.0670115353846545,T:4,337,1.246400023949698
8,3.9338046948342935,O:6,1577,3.7701014898053717
9,9.487573202939402,T:4,2064,10.668028751565771
8,1.2817204132467759,T:4,1293,2.8585160848468156
25,5.057076726522898,T:4,2892,4.90051032266095
7,2.293743607917677,T:4,2354,2.292605025709397
7,2.6831562871611268,T:4,621,2.682440963392749
5,2.3284546467336007,O:6,3007,2.3393282722036304
3,0.05475877948061569,O:6,1531,0.6612022191851838
24,1.198629571390847,T:4,920,1.1984255284068466
19,7.503591434544665,T:4,35,7.269991791386231
4,2.789580138062015,O:6,2805,2.8429592948149405
6,12.693595134191545,T:4,1359,12.70085510076459
0,8.544092719905974,O:6,444,14.51842701574464
11,17.43889873633282,O:6,2931,17.415615214966273
0,8.718051803386537,O:6,1370,8.714457463857674
4,6.092437125776364,T:4,1370,6.129459076367084
3,7.006748035125937,T:4,213,7.004150502895999
8,0.11307897657183835,T:4,1601,0.11688632798118523
9,6.85162631943238,T:4,2421,6.673430496224979
19,3.085823433736854,T:4,2471,3.0752748142769466
40,2.234681438370013,T:4,2761,2.6404466761930325
19,8.203633657924511,T:4,2030,8.142091103724496
11,5.762382022598568,T:4,380,5.7922283945780935
5,9.682236347104691,O:6,1850,9.742442949056981
15,5.172236116036103,O:6,1530,5.169167547971887
14,12.442505313966265,O:6,1960,12.238982542086653
5,2.267923984976494,O:6,1421,2.2938696055700496
5,2.8514011160375294,T:4,2119,2.68334606438992
8,7.941906767856616,O:6,796,8.27685013405127
2,8.311021621574012,T:5,1476,8.41147077261106
31,12.058965758045236,O:6,1613,11.16688885187746
7,6.932537422113999,T:4,1352,7.512150269583236
4,1.5962110585091338,T:4,2721,3.7455974573604465
0,4.603664161028785,O:6,809,4.9987036059825405
11,3.977530911541551,T:4,2278,3.437643153551937
21,1.916017433760865,T:4,2845,1.958388482259193
42,0.7192545960746239,T:4,385,0.7167786283158103
7,1.4675121634214936,O:6,2297,1.4796860272684125
14,26.781110740384033,O:6,1207,26.46588048241198
9,1.0382638746990032,T:4,1324,1.0335618499583503
2,9.266801477721579,O:6,395,9.377554135343033
9,6.65805641177127,O:6,608,6.415905823209699
38,8.128410653921572,T:4,671,8.009760261493422
7,4.001372431550096,O:6,1662,4.0004214208998
22,3.9146317046148833,T:5,100,3.9335814346033913
17,2.5330220584691134,T:4,1743,4.722543612820633
52,4.877909295068843,T:4,1549,4.975545587271496
14,2.7462072122376275,O:6,2641,2.8253001181473616
23,1.6620046413593788,T:4,91,1.6142895743970365
8,5.317560551512406,T:4,1939,5.345444201051262
3,7.56277160981658,O:6,873,7.50992738871772
19,3.5383856370602005,O:6,1743,3.7270037678555634
1,4.69611428576752,O:6,1459,4.557268877846566
5,0.09909302576942011,O:6,1795,0.3047768512820352
11,4.83998029652227,T:4,2840,4.912751952793899
3,10.52675321712734,T:4,954,10.815171036239896
7,7.343350677976309,T:4,2953,6.8659950800437075
6,6.701113652332357,T:5,983,6.698375955268172
12,5.082723439366655,T:4,2234,5.161187626483862
23,10.479148897593262,T:4,1761,10.479575945460716
3,1.7721922884662558,O:6,2013,1.7970804049330595
5,12.805477185999065,T:4,2716,12.792515276062597
0,4.458478136924164,T:4,1093,4.4113298450009815
11,0.4516039855123657,T:4,1328,0.45225762729438795
7,1.946789133215181,O:6,2377,1.8209672222932847
1,5.733995960970441,T:4,1989,3.6620110021345607
17,7.660011004368136,O:6,607,7.658435605838748
21,2.362031062547572,T:4,2024,2.3772036335899287
4,11.042865410359632,T:4,347,10.913599316236017
19,6.078197704089534,O:6,37,5.368313633369319
31,8.00338772909064,O:6,2549,8.225587919388513
2,2.066669246596376,O:6,2172,2.0800679581106674
2,6.865605838343859,T:4,1130,6.85272109961499
10,5.382028838353398,T:4,973,5.416372026217644
19,2.496016202267648,O:6,1122,2.5187779647258792
6,0.0,T:4,2485,0.7550561137799348
21,0.6705708697967999,T:4,231,0.6669403143321705
7,0.7348390011963106,T:4,1887,0.679814806839273
7,4.539435352018332,T:5,1491,4.604053084691319
6,3.4028397747208707,T:4,1256,3.531459809048346
15,7.272717836440953,O:6,1242,9.819608286205762
0,5.011988027369062,T:4,939,5.098434954558801
8,6.065608965943107,O:6,1795,6.059684877465913
13,0.7943835680843299,T:4,2839,0.8499038800348797
21,3.1744391782628387,O:6,836,3.1610789772908947
0,1.0256364894152252,O:6,913,1.2008602385452916
4,0.9536968260538786,O:6,361,1.3814029446832312
6,7.871393504621725,O:6,2770,6.254124779343247
5,3.6057166659163093,T:4,191,3.238128288197249
4,2.507006700946821,O:6,855,2.7279525030828116
4,11.08698485233505,T:4,912,11.114988668023942
5,20.93231218920803,T:4,189,19.738175345744526
13,10.420657928480498,T:4,1381,9.93569986436918
8,0.5739009643078192,T:4,2044,0.5830683621630862
13,2.0745922494137994,T:4,3018,2.1010093780415793
7,3.6231944903422404,T:4,2958,3.5947790360632985
3,9.297676832529321,T:4,2322,9.264024890203734
3,6.919754282475909,O:6,2439,6.92563959562407
1,2.4123741650246977,T:4,187,2.6842762648051477
6,0.21836933865101338,T:4,11,0.22848216700870677
4,4.7453512609545125,T:5,1524,4.50619186605223
23,3.0875430184025405,T:4,1860,3.1006095572829144
14,10.585072089287294,T:4,2308,9.857655396526269
6,4.517093964153013,T:4,1154,4.944996763588374
1,4.7184238079155705,O:6,1381,4.758278217571237
0,6.8793930894918995,T:4,863,4.202858321243005
9,0.9431313714865313,T:4,2759,1.5718645360469778
18,2.3340785341700707,T:4,2589,2.349592311830189
10,2.2620475127676993,T:4,1278,2.255149688421312
1,11.4963622870228,O:6,2075,11.544910913864435
4,4.423859483788889,T:4,893,7.225506945200029
13,6.624326449698087,O:6,1224,6.554324568002643
5,2.286555001166537,T:4,2125,2.5294643918731192
5,10.311447722512614,T:4,1091,10.23071999765619
4,2.4501473174568553,O:6,2982,2.6673459823682055
1,0.9965270862585203,T:4,1205,1.2259307406544213
8,4.5539490404056515,T:4,1742,4.561479519775485
19,6.4426820009191195,T:4,2840,5.850417708305513
5,1.1140837506782584,O:6,1429,1.1509922093722034
10,5.788230022648868,O:6,2589,5.834789660386481
26,1.1884336076112134,O:6,1843,1.4487619520115382
17,5.78224883126496,T:4,978,5.992227572530987
3,0.16782300337554043,O:6,1797,0.21415600500765355
8,5.659814968014957,O:6,1117,5.134046655134704
2,3.157642764900264,T:4,2768,3.142059016467554
8,3.373914276082809,T:4,606,2.4852632022289054
15,5.256418701705267,T:4,2760,5.296087563251907
4,4.8072831931406625,O:6,1398,4.599717876855541
16,4.47576370574116,O:6,1293,4.778400402347416
16,0.6705710314051724,T:4,231,0.6669403143321705
2,9.691107815606411,T:4,859,9.695513061026741
14,6.442941583336126,T:4,816,5.109442990359592
5,3.303392463325976,O:6,60,3.4864151208455674
9,4.723549863536963,T:4,1727,4.724066056242334
14,6.078197704089534,O:6,37,5.368313633369319
14,4.626446662181517,T:5,1933,4.688677439581552
5,20.622405031276354,T:4,2574,20.517254628157882
2,2.788087493213712,O:6,2583,2.7908248861414893
13,3.7732366566110422,T:4,2434,3.6026690531934324
3,3.885747952213457,O:6,1952,4.008679522747676
0,5.850746377378146,O:6,797,6.3301743621900055
6,0.010337165688189421,O:6,1969,0.19629408185667818
10,3.8931171294821763,O:6,2497,3.900559782988325
12,3.6244214987774703,T:4,211,3.6435763304382207
1,5.785483626220302,T:4,2091,5.189348818178711
9,3.7164531360484867,T:4,1524,3.2835578488386035
4,2.096379791558478,O:6,782,2.1749195656848466
7,1.0708760116358989,O:6,2032,1.9170585979998571
2,0.0,T:4,1105,0.10945743568633048
5,5.512240910794553,T:4,2473,5.450488326317067
3,12.37677375679699,T:4,1966,11.378235812790761
1,3.1658245882691056,T:4,2417,3.209805630684495
4,9.65622920448824,T:4,1705,9.478707790616708
4,3.383818711324668,T:4,1057,3.414645081193109
9,7.690682121118469,O:6,327,7.213719473430395
47,2.2350768839965514,T:4,2761,2.6404466761930325
18,6.4500464112323375,T:4,2452,4.689848833264878
10,2.542939315211254,O:6,1882,2.5313550741721675
6,2.938372537590412,T:4,292,2.937969914273633
1,3.3736904872626927,T:4,789,3.464061900987838
15,10.576514275216919,T:4,705,10.56423638416479
1,4.608419139815466,T:4,379,4.504271214589049
18,2.7462072122376275,O:6,2641,2.8253001181473616
2,8.516316546782853,O:6,2636,8.548658981946504
10,1.0233757505291994,T:4,2731,1.0384574328501173
9,12.378907831197136,T:4,1013,13.54858812683289
3,2.9081748489732253,T:4,691,3.220476950486484
5,15.087352853817416,T:4,474,14.14050130266932
22,10.600570039193034,T:4,2732,10.60048391536233
1,11.079200296677122,T:4,1996,11.114988668023942
6,3.6980343996637095,T:4,2034,3.723195208227023
5,7.673014044999985,T:4,1922,7.676237275540691
13,5.705657042321051,T:4,1924,5.719252094899486
4,1.7771221029472122,O:6,44,1.8019467631809984
4,3.6883875166184783,T:4,989,3.6358951360362726
12,0.3481007326936467,T:4,2857,0.3386045784660914
4,10.056314668657382,T:4,159,10.053480892802387
6,0.7246601817511632,O:6,2771,0.7432214563694777
7,3.308926992213256,T:4,1152,3.274383322539166
9,3.2522736746044765,T:4,1159,3.3685156749122704
5,11.727911923034567,O:6,1050,10.712103244752907
4,3.399747286513291,T:4,865,3.503885117369551
4,11.727889838230265,O:6,1050,10.712103244752907
5,6.469498043453995,O:6,447,6.464854619770956
6,3.7166333083226184,T:4,1524,3.2835578488386035
10,2.9307619953748647,T:4,2753,4.073487340394216
3,6.494596470793857,T:4,1069,5.75383611477608
10,4.901748698395784,O:6,1268,4.838900460395113
8,3.893224046657438,O:6,2497,3.900559782988325
17,0.6707630015837781,T:4,920,0.6669403143321705
7,0.2347898965541829,T:4,1271,0.22848216700870677
9,5.668880561992725,O:6,650,4.9283280137817504
18,7.157678559701754,T:4,225,6.994334693382899
15,9.827722866651888,T:4,2589,9.730474224030711
1,1.7084076845751117,T:4,691,2.412048499468278
2,15.112709759711295,T:4,731,14.956644277790963
10,4.553998867587204,T:4,1742,4.558179939509465
7,9.558020826934802,T:4,2615,8.65396459558087
4,8.565276590596952,T:4,769,8.577001416063377
15,10.563067046178375,O:6,1540,10.660064961082876
23,7.4303331247854825,T:4,1534,7.432455749831352
15,0.0008162815194195828,O:6,2363,0.3286911988260038
5,8.671527050795024,T:4,2827,9.023033109820783
26,2.2630747824012967,O:6,424,2.530039916619669
3,6.765209177395795,O:6,244,4.990778882939997
3,0.4448692952274828,T:4,842,0.6294321627549975
6,2.4564761842075495,O:6,975,2.4902649682406253
8,0.18184681677224773,T:4,2404,0.2580712637194578
7,6.116761771739077,O:6,2567,5.940441235194738
2,1.659583866672163,O:6,2884,1.675692005435588
8,1.5607632246553735,O:6,2109,1.5800728441250864
25,2.25082904883631,T:4,260,2.4399224363024445
17,3.158773520999563,T:4,91,3.012306082889232
8,0.09778842095384235,O:6,769,0.11104339562487152
5,1.3070060575281899,O:6,751,1.5102205834216196
5,1.1527035636375291,T:4,17,1.1477870532772951
3,3.1478843885753927,O:6,730,3.4557742984947164
1,3.3630730827573423,O:6,1412,3.568135749658049
3,23.047045781834758,T:5,1337,22.513909773446013
14,5.527539572601382,O:6,1312,5.557652147997052
19,6.958338713294681,T:4,2903,6.695786797278882
11,2.171527484496666,O:6,754,2.209419367263783
11,11.792269750083676,O:6,2510,11.533057875421347
4,8.194668363726764,O:6,378,8.665163069507795
2,3.265337096141593,O:6,647,3.34839321957999
14,8.75600635477079,T:4,111,8.895833856898564
4,1.8778337783964136,T:4,2266,1.9037809845954998
10,3.5291676516392023,O:6,2957,3.818688431390719
6,4.462519221779868,O:6,1140,4.471899470299467
2,0.4571592672820501,O:6,1587,0.4421923150637442
10,7.6917130176284445,O:6,327,7.257005636515249
2,23.047045781834758,T:5,1337,22.513909773446013
3,7.162921310948099,O:6,217,7.163238014026809
6,6.66725386742419,O:6,2110,6.513983206072655
5,6.773755688700702,T:4,2678,5.8333428127686195
5,1.9633945392265952,O:6,2751,2.101998121523858
16,8.57302713500921,T:4,2030,8.176851403801624
14,2.6442194674438455,O:6,2391,2.6450200173069867
10,6.902082676706409,O:6,1743,6.462674088006958
61,9.088566721014573,T:4,156,8.602415373615727
19,11.727379710633905,O:6,452,11.729253672241825
9,8.39820515212392,O:6,2175,7.309318473261706
5,7.222800578424923,O:6,1733,7.204119334626229
16,10.470957718199859,O:6,2600,10.099485204007244
10,1.388412254626954,T:4,1546,1.388769319545522
0,5.7813512050907585,T:4,2306,5.589383866170321
9,3.093168271256596,T:4,2024,2.7828057229608683
8,1.2872142085762284,T:4,1221,1.3015694652279532
3,1.0538608714166107,O:6,170,1.4709727307221931
7,9.790346158333863,T:4,2111,9.924241935345194
6,7.2832428378064735,T:5,968,7.216461727262205
1,5.558147168101268,O:6,2634,5.409262829139731
13,0.43776696303328716,T:4,1902,0.9376533688959772
3,4.769335263005847,T:4,1743,5.8794662157138085
13,5.838684282446296,T:4,1656,5.835528598908405
6,3.782930009380219,O:6,1651,3.879177425027783
7,1.753954076814462,O:6,186,2.0040552745873814
11,1.8417547699500887,O:6,1152,1.938795805188914
8,2.478483977125884,O:6,2172,2.3601014724193874
0,0.1667303919818999,T:4,1529,0.21781693814316955
19,11.608018918664802,T:5,2813,11.333727251143747
4,0.786788036822053,O:6,1655,1.654979609826599
18,6.866019437594041,T:4,432,6.895897534291623
36,7.307040644666303,T:4,1147,7.555991357902309
10,2.496263555166918,T:4,1880,2.2856010094565176
1,0.8462708907786545,T:4,453,0.9648791987117877
6,2.190008815681501,T:4,865,3.2306748185585854
0,10.395321586649144,T:4,395,9.147579648303125
14,26.781110740384033,O:6,1994,26.46588048241198
12,0.9404280797208056,T:4,524,0.9398245625195415
8,1.4049845761763917,T:4,1356,1.6382605208533068
8,3.3704282113022836,O:6,1464,3.399399190855338
1,9.99204275900771,T:4,278,9.994973267362862
0,2.7592681494615734,O:6,386,2.7580817539176876
1,8.724039020339402,T:4,84,8.589013089666192
4,4.644012943268032,T:4,1574,4.9343354675186175
2,6.779660500933176,O:6,1423,6.6809749785440085
10,2.9763776321456783,T:4,2849,2.973121275072853
24,2.25082904883631,T:4,260,2.4399224363024445
11,3.612632659268765,T:4,3018,3.6928631699303334
0,2.244798307280103,T:4,1263,2.306849519293087
0,5.411395829458866,T:4,2974,5.657332124132969
0,0.20355660709044385,O:6,1279,0.20663443839179924
8,8.077383412207613,T:4,1680,8.221498274390472
4,9.44656116150553,O:6,2075,9.169022356687336
11,3.3704282113022836,O:6,2248,3.399399190855338
19,3.1589209936133833,T:4,91,3.012306082889232
2,4.061341885141935,O:6,1737,3.902756420540202
4,4.944647347245597,T:4,2753,5.135485304804981
7,9.88724842483451,T:4,2585,9.698990549726274
16,3.685120373328139,T:4,2241,4.449242738413046
3,6.50559480595622,T:4,964,6.855347458615016
2,8.154106096166446,O:6,2190,7.990666815370858
15,10.465231389769707,O:6,1327,10.725347525237156
13,10.875491017410296,T:4,2308,10.768671110220266
6,8.185588095330885,T:4,1452,8.189564642982752
2,3.9289194748123446,O:6,19,3.9356305082437206
8,3.6734127281374116,O:6,2190,3.7042556991491944
3,2.6941028591867946,O:6,10,2.7551213566964607
18,4.182591245944477,T:4,845,4.1673636352596075
4,0.707922161728913,T:4,1077,0.7835825414604602
4,15.052582741188663,T:4,474,14.400362414660103
31,10.577956641602855,O:6,2796,10.733770348524606
6,5.648949068387017,O:6,1602,5.407955313641872
9,1.9371201004456897,O:6,581,2.19584137759677
7,9.1556392380202,T:4,1837,8.345778946745964
3,2.98986415427502,T:4,413,2.987487858830811
2,3.0307987836807,O:6,2411,2.9883511374006764
1,4.385970431041496,O:6,517,4.320103852940463
5,1.6596632794055668,O:6,2884,1.673686536538106
33,10.694559865445749,T:4,1549,10.654578765675556
8,3.152954477328953,O:6,2453,3.1561569684441757
6,3.1739893426592323,O:6,2032,5.5418183122766065
5,3.746115320953438,O:6,218,3.2671080714340106
47,1.5178103479550769,T:4,2584,1.5665497576101048
1,4.368577329242068,O:6,1841,4.287177450658681
7,5.684174939572607,T:4,2504,5.715798927153318
8,7.08613275271039,O:6,1349,6.982705417283579
23,9.549248106896602,T:4,1313,9.559700663353556
17,6.4109062980148765,T:4,2566,6.457586414609997
5,4.001042902709448,O:6,649,4.001060028749318
7,6.531946015443176,T:4,2777,6.495076759532678
5,2.164168633681148,O:6,1664,2.174337081695793
7,9.413852222469743,T:4,3017,8.600641566842256
16,3.7469061619343043,T:4,163,3.910287963542929
5,6.430917427394149,T:4,400,6.625678508097063
24,4.182455699074475,T:4,2732,4.172980028270885
7,4.461508453901863,O:6,2617,4.446054437850756
12,5.2901750597048345,T:4,424,5.360643162538135
3,4.996042012979836,T:4,1887,4.965579221984652
17,8.47274681489529,T:4,769,8.48434677140921
11,4.022761094196511,O:6,1263,4.022633665449629
8,9.242637278226688,T:4,387,9.274919246187158
2,6.503937578569347,T:4,1767,6.637527369644395
8,6.4103270102723195,O:6,1921,6.594175116455231
4,2.7214640202540896,O:6,1857,2.7115824565122253
5,4.716034251503179,O:6,162,4.847204029355382
5,2.6829199898275826,T:4,951,2.682440963392749
4,5.546964506144315,T:4,869,3.871288192972304
11,6.410061761650186,O:6,1921,6.616478181686713
1,2.789144125784087,O:6,124,2.8341514600684943
1,4.6159685589997554,T:4,277,4.644519946673327
1,2.6830381419648246,T:4,334,2.682440963392749
12,13.724505977800915,T:4,793,14.013962054682924
22,7.2650748429755145,T:4,2227,5.675736441851469
11,8.645122978344693,T:4,99,8.616706975723071
4,12.419352371819357,O:6,1872,13.763599979399094
7,1.9311972236733668,O:6,494,1.8011967903419295
6,4.366804943113684,O:6,2748,3.242984669756107
17,8.06366731599809,T:4,845,8.045737232406562
8,5.16851745071027,O:6,1743,4.945085773706081
5,7.038722624816918,T:4,1873,6.186657170492698
7,7.676834230214579,T:4,2095,7.829607990116197
5,1.882809255832744,T:4,2712,1.9719662878132793
1,2.220937078598162,O:6,319,3.649524049685746
12,7.437019365298253,O:6,2252,7.405016036951913
17,8.471492641124316,T:4,671,8.389463695038003
4,13.901533359370834,T:4,30,13.58365849745111
2,1.2796457236180245,T:4,310,1.2391984792154462
21,9.633521344153344,T:4,1134,10.35194380167768
8,4.753258073989996,O:6,1329,3.814197920088749
4,11.094446267246877,T:4,1630,11.069029568232093
10,2.9111445204048465,T:4,1766,2.9075437394695234
15,3.285354763329577,O:6,1921,3.303209597577848
2,9.762046241552866,T:4,1525,9.35520362719562
6,0.9248312943391664,O:6,1108,1.13162280557813
11,1.1554595223450823,T:4,491,1.2028388927872957
6,6.431313976676567,O:6,2579,6.496362128133957
5,10.546742916428926,T:4,3008,10.726773881155232
2,1.33957799301879,O:6,2119,1.5103481366896596
4,4.5144741488566105,T:4,904,4.517819270638813
9,9.487573202939402,T:4,208,10.668028751565771
8,2.289016645696847,T:4,2354,2.2991091871985763
8,5.7056618950371565,T:4,1924,5.719252094899486
2,2.9258550207371004,O:6,1811,2.94170630303884
0,0.15131923169518202,O:6,1934,0.526119817546875
0,0.3259396279322003,O:6,446,1.2731394424540732
0,2.8952261339589946,O:6,1456,3.0793224162708666
3,0.16116909422324027,O:6,955,1.3719287943723149
15,5.2901750597048345,T:4,424,5.360643162538135
2,6.95284181101643,T:4,596,6.954541413420193
15,1.1882894379762405,T:4,2378,1.2389674072535892
4,12.805477185999065,T:4,2716,12.792515276062597
1,0.018413103144167445,O:6,1367,0.40354384284498246
3,3.023400742599848,T:4,1795,3.0127087539800748
2,3.0285351927198545,O:6,1465,2.7781713581979273
6,3.5502198844016237,T:4,1000,3.5476588566129785
15,7.660011004368136,O:6,607,7.658435605838748
7,2.877646118045043,O:6,2691,2.8859393460528966
11,5.894128574612367,O:6,2006,5.893854418558291
16,3.0176821826345175,T:4,1148,3.0158536977074095
13,0.7116064709660191,T:4,2073,0.8411587260929265
14,1.286700404850954,T:4,2325,1.2979808102874286
2,0.8457054072120628,T:4,453,0.9648791987117877
5,2.8620367913467604,T:4,1117,2.8443032771302645
11,3.480358178805997,T:4,16,2.4282049387852935
18,4.242284007917349,T:4,1860,4.241993236793029
3,4.458478136924164,T:4,1419,4.4113298450009815
7,0.3725546331185787,T:4,15,0.4574953279409679
4,11.77610687086713,O:6,140,11.350396483271526
6,1.966826066673045,T:4,1936,1.9048067458353866
20,6.8304681141551,T:4,1534,6.897224449465377
7,7.769240511267934,T:4,398,7.326282801320928
9,1.7259168288877111,T:4,256,1.7300041053901294
7,1.5953818184643846,T:4,1708,2.028178769934133
4,4.04014541904046,O:6,1340,3.9851457186482437
10,11.528342045886017,T:4,816,11.944230876928426
6,2.5867882118233245,O:6,2563,2.6009546418282206
1,0.004248017076524109,T:4,2287,0.09278969470972953
5,6.736236748295751,T:5,837,6.627478657798844
11,0.6498232626733693,O:6,1707,1.7110044020775783
19,8.85335764360844,T:4,2095,8.775346297615997
9,4.149289379673966,T:4,1200,4.246937753511873
7,8.15367399301668,O:6,2190,7.990666815370858
12,2.4960105994531805,O:6,1122,2.5187779647258792
7,1.7720199995381067,O:6,2013,1.7970804049330595
3,0.0003544772256768962,T:4,1105,0.10945743568633048
3,7.0458288490419605,T:4,863,4.202858321243005
11,5.384644781730865,T:4,372,6.054045585067335
2,10.988598253795178,T:4,195,10.975957514324147
1,4.613782977483024,O:6,1984,5.058160939898824
8,1.2130050254832163,O:6,2069,1.4506682258913914
0,0.8268943384066945,O:6,2530,0.8336160799754546
6,3.3318542048516497,T:4,2656,3.3731298788729167
4,2.9944980535383388,O:6,737,3.0425980191352813
15,7.275130976213612,T:4,2903,7.033451314628628
11,7.673014027002095,T:4,1922,7.676237275540691
32,4.501871365848558,O:6,620,4.393425160943904
8,3.776510558992003,T:4,980,4.030675948881272
2,2.002989106655986,T:4,1867,2.107974506534962
0,5.859877499809132,O:6,1044,5.493647610737398
1,0.856405539535998,T:4,1139,0.9035708617431822
19,8.094064255820102,T:4,2760,8.125255351294733
9,6.457651058030684,T:4,415,6.453376282929093
5,0.48350693582328635,O:6,2562,0.5321373675895075
7,4.157736359839828,T:4,2306,4.643161246812546
7,1.6883750258990564,T:4,270,1.6826770399093323
3,3.1506319053712923,T:4,438,3.117598585376938
17,4.240220650660789,T:4,2653,4.238306165541227
0,1.6600181088984327,O:6,127,1.674224812448313
13,6.988783991304908,O:6,1662,6.988700957230377
0,0.2974063923429159,O:6,2960,0.8772902984645325
6,3.2401112776216046,O:6,1004,3.3273110809506483
1,5.859806442518088,O:6,1044,5.493647610737398
30,6.31031003870894,T:4,2708,6.315091486702039
8,2.5453651633852137,O:6,1064,2.6446878807983554
1,6.564192211164641,T:4,2321,5.592124008572026
21,2.929106196710264,T:4,1526,2.5332003355010166
20,7.958492745797582,T:4,2320,8.07305250658732
4,1.1134008111268232,O:6,1429,1.1348923728142668
7,1.3813957770328125,T:4,366,1.6526867083142631
16,2.816612156810127,T:4,2352,2.782580364025446
11,0.9930304471884791,T:4,2985,1.1605548376511485
8,9.607915844621763,T:4,1283,9.810010330998786
5,1.6643902757586533,O:6,1566,1.661951152923095
8,2.877646118045043,O:6,2691,2.8859393460528966
9,10.93113367355441,T:4,1988,9.121949029893097
12,3.957217986978323,O:6,1309,3.908092371450342
4,7.892282059519462,T:4,2974,8.055075858363976
7,20.780078204580352,T:4,1379,20.3351832860503
15,4.2614162832445714,T:4,1938,4.5730031303397665
2,1.4430768814712582,T:4,454,1.4958264973383657
9,1.388412254626954,T:4,1665,1.3873329268948433
7,6.4327148668571725,T:4,1249,6.390085353803258
4,5.846646312230583,O:6,1579,5.063280784884265
16,2.5713810863537585,T:4,1871,2.5953045607859915
11,3.665487795854788,O:6,496,3.587067549807408
